Id,revenue
3516,26192955.37706862
3517,540288477.4065986
3518,25720456.650425717
3519,25720456.650425717
3520,14996359.96809054
3521,14996359.96809054
3522,25600644.777558878
3523,26192955.37706862
3524,103322947.64084768
3525,156988490.44872713
3526,29173251.016813334
3527,25720456.650425717
3528,42319475.975387886
3529,549317822.0545762
3530,79855962.72575064
3531,29173251.016813334
3532,46240186.574224055
3533,43314807.11850368
3534,29173251.016813334
3535,173070722.5174769
3536,15452381.052652467
3537,118984697.82473834
3538,26192955.37706862
3539,53679598.503417574
3540,43359318.12136458
3541,25600644.777558878
3542,16742068.176656373
3543,14996359.96809054
3544,44537648.73027598
3545,14996359.96809054
3546,25600644.777558878
3547,147934835.4029318
3548,501772169.20602894
3549,14996359.96809054
3550,407100665.0197805
3551,121912240.1426681
3552,60645934.30626157
3553,29053439.143946502
3554,200029891.9931029
3555,144648162.57169932
3556,77631687.80552316
3557,15332569.179785626
3558,138621277.28330415
3559,29173251.016813334
3560,15116171.84095738
3561,77409609.93440269
3562,25033639.680881307
3563,25406941.312050976
3564,15116171.84095738
3565,15116171.84095738
3566,25720456.650425717
3567,26073143.504201785
3568,14996359.96809054
3569,146934956.44340837
3570,15116171.84095738
3571,62678406.24979431
3572,157198087.58779836
3573,14996359.96809054
3574,35170691.16327097
3575,23744266.571778428
3576,50593246.24428388
3577,15332569.179785626
3578,29173251.016813334
3579,44851164.06865072
3580,28737831.59290421
3581,29053439.143946502
3582,121445917.08604802
3583,14996359.96809054
3584,26083108.546179477
3585,56880750.238371834
3586,26192955.37706862
3587,26073143.504201785
3588,15116171.84095738
3589,25600644.777558878
3590,29173251.016813334
3591,501461761.51610994
3592,15116171.84095738
3593,14996359.96809054
3594,15116171.84095738
3595,14996359.96809054
3596,46883136.67418618
3597,14996359.96809054
3598,54012546.30777326
3599,15116171.84095738
3600,15116171.84095738
3601,14996359.96809054
3602,14996359.96809054
3603,25720456.650425717
3604,14996359.96809054
3605,25600644.777558878
3606,26073143.504201785
3607,49350604.653891064
3608,145930789.7949533
3609,14996359.96809054
3610,52778582.62832139
3611,14996359.96809054
3612,23347497.055344183
3613,26192955.37706862
3614,127536955.29732831
3615,26192955.37706862
3616,25526753.18491781
3617,26073143.504201785
3618,98201159.46849723
3619,14996359.96809054
3620,117170362.56518763
3621,497180206.52229595
3622,148059252.6202814
3623,129416670.27507886
3624,14996359.96809054
3625,14996359.96809054
3626,25600644.777558878
3627,49920574.19509541
3628,256496441.74199682
3629,14996359.96809054
3630,14996359.96809054
3631,134660046.91688073
3632,25720456.650425717
3633,65509747.42627714
3634,15116171.84095738
3635,15332569.179785626
3636,25526753.18491781
3637,15116171.84095738
3638,25600644.777558878
3639,132012515.63757706
3640,537638934.0577639
3641,26192955.37706862
3642,25600644.777558878
3643,25600644.777558878
3644,25406941.312050976
3645,16865519.96729182
3646,29053439.143946502
3647,29053439.143946502
3648,15116171.84095738
3649,25526753.18491781
3650,29053439.143946502
3651,701956365.2952725
3652,25406941.312050976
3653,155648021.38089788
3654,26192955.37706862
3655,25720456.650425717
3656,58721588.4283469
3657,14996359.96809054
3658,14996359.96809054
3659,71583555.58901992
3660,189912971.4451671
3661,25526753.18491781
3662,64439888.55566367
3663,437349549.2589591
3664,14996359.96809054
3665,15116171.84095738
3666,14996359.96809054
3667,117454347.50133952
3668,44851164.06865072
3669,15116171.84095738
3670,47489718.44243651
3671,25033639.680881307
3672,15116171.84095738
3673,176725621.0688967
3674,25600644.777558878
3675,519655270.60070497
3676,109320033.90374617
3677,26073143.504201785
3678,26073143.504201785
3679,76504197.41141547
3680,15116171.84095738
3681,15116171.84095738
3682,296685207.0727381
3683,14996359.96809054
3684,106321632.26535738
3685,131959532.6209217
3686,26073143.504201785
3687,124081072.56763332
3688,14996359.96809054
3689,15116171.84095738
3690,94279942.79274535
3691,15116171.84095738
3692,15116171.84095738
3693,90603460.10825983
3694,83782736.91610402
3695,111131470.16050965
3696,25720456.650425717
3697,25600644.777558878
3698,47489718.44243651
3699,26192955.37706862
3700,14996359.96809054
3701,84217156.13274217
3702,14996359.96809054
3703,82748012.28297411
3704,51158943.1970223
3705,43298331.21241034
3706,29173251.016813334
3707,14996359.96809054
3708,14996359.96809054
3709,391102913.90131253
3710,26558894.564886924
3711,14996359.96809054
3712,51162617.76770856
3713,28618019.720037375
3714,15116171.84095738
3715,26073143.504201785
3716,15116171.84095738
3717,14996359.96809054
3718,14996359.96809054
3719,47981260.91281178
3720,14996359.96809054
3721,14996359.96809054
3722,81523889.44082724
3723,15116171.84095738
3724,23624454.698911592
3725,26192955.37706862
3726,25600644.777558878
3727,165336500.6989775
3728,120364975.44571109
3729,25720456.650425717
3730,83917541.61116153
3731,138240599.58539918
3732,14996359.96809054
3733,151254732.05625996
3734,520425794.4820011
3735,15452381.052652467
3736,25526753.18491781
3737,15116171.84095738
3738,14996359.96809054
3739,14996359.96809054
3740,29053439.143946502
3741,16622256.303789534
3742,111743665.0872817
3743,27506434.643005986
3744,134512542.08179173
3745,57243756.541855834
3746,153790913.66026732
3747,14996359.96809054
3748,25406941.312050976
3749,14996359.96809054
3750,15116171.84095738
3751,25600644.777558878
3752,15116171.84095738
3753,25720456.650425717
3754,27226541.113257874
3755,61946570.50772073
3756,26192955.37706862
3757,405632511.72971785
3758,142717118.0360765
3759,14996359.96809054
3760,194716563.1240405
3761,30679335.4796455
3762,309018251.3454286
3763,60765840.559154764
3764,53141588.93180538
3765,15332569.179785626
3766,25406941.312050976
3767,15332569.179785626
3768,25153451.553748142
3769,14996359.96809054
3770,25826809.857368924
3771,46120374.701357216
3772,25600644.777558878
3773,25826809.857368924
3774,15452381.052652467
3775,154926552.4744442
3776,97299365.61481124
3777,15116171.84095738
3778,14996359.96809054
3779,26073143.504201785
3780,15116171.84095738
3781,44227013.178749844
3782,15116171.84095738
3783,82301702.22542758
3784,14996359.96809054
3785,371622216.7976897
3786,25600644.777558878
3787,251999669.24339387
3788,462403809.6169683
3789,25406941.312050976
3790,14996359.96809054
3791,15116171.84095738
3792,14996359.96809054
3793,15116171.84095738
3794,15116171.84095738
3795,352873936.9605087
3796,25526753.18491781
3797,26073143.504201785
3798,23624454.698911592
3799,24011631.336873483
3800,14996359.96809054
3801,71940790.2937253
3802,14996359.96809054
3803,15116171.84095738
3804,15116171.84095738
3805,14996359.96809054
3806,29173251.016813334
3807,16745708.094424985
3808,14996359.96809054
3809,25600644.777558878
3810,25720456.650425717
3811,26073143.504201785
3812,25406941.312050976
3813,14996359.96809054
3814,15116171.84095738
3815,51158943.1970223
3816,109968253.89709099
3817,29173251.016813334
3818,99086931.32284194
3819,29173251.016813334
3820,89891684.13392894
3821,87880336.03798558
3822,15116171.84095738
3823,16622256.303789534
3824,14996359.96809054
3825,25600644.777558878
3826,89534449.42922357
3827,122523938.84177928
3828,25720456.650425717
3829,14996359.96809054
3830,52035683.76785422
3831,14996359.96809054
3832,174484315.89137587
3833,91009307.10825144
3834,26192955.37706862
3835,14996359.96809054
3836,14996359.96809054
3837,44657460.60314282
3838,29053439.143946502
3839,26073143.504201785
3840,60765840.559154764
3841,26073143.504201785
3842,25826809.857368924
3843,55506718.37284473
3844,15116171.84095738
3845,14996359.96809054
3846,14996359.96809054
3847,14996359.96809054
3848,23511819.931071915
3849,114895733.18094113
3850,25720456.650425717
3851,27818851.712767616
3852,14996359.96809054
3853,112561531.4748417
3854,14996359.96809054
3855,15116171.84095738
3856,25720456.650425717
3857,570091130.9490572
3858,14996359.96809054
3859,25720456.650425717
3860,25826809.857368924
3861,25720456.650425717
3862,26073143.504201785
3863,113678666.64850453
3864,51039131.324155465
3865,89891684.13392894
3866,14996359.96809054
3867,133095187.66326562
3868,26192955.37706862
3869,74783804.49457978
3870,111131470.16050965
3871,491092962.3670411
3872,25720456.650425717
3873,25946621.73023576
3874,15116171.84095738
3875,77988922.51022854
3876,14996359.96809054
3877,26073143.504201785
3878,79358266.25130783
3879,480750152.2791205
3880,42192426.04845919
3881,14996359.96809054
3882,14996359.96809054
3883,14996359.96809054
3884,132341066.47801031
3885,15116171.84095738
3886,27226541.113257874
3887,25720456.650425717
3888,15116171.84095738
3889,29173251.016813334
3890,123704881.25676298
3891,14996359.96809054
3892,25526753.18491781
3893,541840600.815363
3894,111743665.0872817
3895,25600644.777558878
3896,71583555.58901992
3897,14996359.96809054
3898,49778889.08743217
3899,544756387.8694066
3900,62129290.48880703
3901,14996359.96809054
3902,14996359.96809054
3903,25526753.18491781
3904,15116171.84095738
3905,25600644.777558878
3906,47609530.31530335
3907,15116171.84095738
3908,15116171.84095738
3909,15116171.84095738
3910,25720456.650425717
3911,14996359.96809054
3912,14996359.96809054
3913,116931995.21336728
3914,25600644.777558878
3915,187555893.21042764
3916,14996359.96809054
3917,25406941.312050976
3918,14996359.96809054
3919,89891684.13392894
3920,37746225.55888467
3921,14996359.96809054
3922,35290503.036137804
3923,44731352.19578389
3924,26073143.504201785
3925,244499878.16434407
3926,14996359.96809054
3927,88171353.88524723
3928,114592831.83917992
3929,50421186.21190862
3930,14996359.96809054
3931,14996359.96809054
3932,25526753.18491781
3933,25526753.18491781
3934,72305143.81479387
3935,14996359.96809054
3936,15116171.84095738
3937,158344272.05438256
3938,14996359.96809054
3939,25406941.312050976
3940,15116171.84095738
3941,25720456.650425717
3942,235879313.56799123
3943,720036948.8526388
3944,23511819.931071915
3945,26073143.504201785
3946,14996359.96809054
3947,69117147.57429986
3948,15116171.84095738
3949,25153451.553748142
3950,25600644.777558878
3951,23511819.931071915
3952,47131821.67468368
3953,93061364.94567487
3954,491262136.1277412
3955,25720456.650425717
3956,96230231.69318287
3957,25720456.650425717
3958,25600644.777558878
3959,14996359.96809054
3960,15116171.84095738
3961,47131821.67468368
3962,25526753.18491781
3963,25946621.73023576
3964,733091721.4496323
3965,149845569.75859478
3966,26192955.37706862
3967,508623552.9794116
3968,52525739.99826692
3969,14996359.96809054
3970,25600644.777558878
3971,14996359.96809054
3972,25720456.650425717
3973,46240186.574224055
3974,14996359.96809054
3975,89891684.13392894
3976,88825252.04251371
3977,126090741.75010139
3978,175743876.09627074
3979,15116171.84095738
3980,14996359.96809054
3981,14996359.96809054
3982,25826809.857368924
3983,25406941.312050976
3984,146244905.0089961
3985,25600644.777558878
3986,738193545.7911797
3987,84677684.12547627
3988,15116171.84095738
3989,25946621.73023576
3990,26073143.504201785
3991,14996359.96809054
3992,14996359.96809054
3993,14996359.96809054
3994,70975281.68041152
3995,50757744.32445463
3996,29053439.143946502
3997,25526753.18491781
3998,100782280.95540842
3999,25720456.650425717
4000,80392024.50390135
4001,15116171.84095738
4002,160337455.11067054
4003,14996359.96809054
4004,55118451.47172442
4005,15116171.84095738
4006,44851164.06865072
4007,14996359.96809054
4008,14996359.96809054
4009,25600644.777558878
4010,15116171.84095738
4011,25526753.18491781
4012,176725621.0688967
4013,56880750.238371834
4014,14996359.96809054
4015,72478799.8653375
4016,44537648.73027598
4017,15452381.052652467
4018,80281604.26825404
4019,256448944.54544124
4020,15116171.84095738
4021,72985784.74812365
4022,26073143.504201785
4023,178946278.79209444
4024,26073143.504201785
4025,14996359.96809054
4026,30107175.333983496
4027,89495640.18296902
4028,14996359.96809054
4029,14996359.96809054
4030,25720456.650425717
4031,131421523.0493095
4032,14996359.96809054
4033,14996359.96809054
4034,15332569.179785626
4035,88171353.88524723
4036,14996359.96809054
4037,25720456.650425717
4038,15332569.179785626
4039,25406941.312050976
4040,15116171.84095738
4041,15116171.84095738
4042,53063749.569879115
4043,15116171.84095738
4044,109294397.46044919
4045,30542594.75789262
4046,26073143.504201785
4047,724569628.6703385
4048,25826809.857368924
4049,14996359.96809054
4050,15332569.179785626
4051,520838046.996656
4052,25720456.650425717
4053,14996359.96809054
4054,15116171.84095738
4055,14996359.96809054
4056,23511819.931071915
4057,15116171.84095738
4058,29053439.143946502
4059,14996359.96809054
4060,71513291.25202371
4061,95901771.45414111
4062,47251633.547550514
4063,26192955.37706862
4064,585511222.1192082
4065,140236241.61424178
4066,25406941.312050976
4067,26073143.504201785
4068,25600644.777558878
4069,25526753.18491781
4070,26073143.504201785
4071,23347497.055344183
4072,25033639.680881307
4073,138578277.04416025
4074,14996359.96809054
4075,26192955.37706862
4076,25720456.650425717
4077,192310568.4273802
4078,14996359.96809054
4079,115683519.42273517
4080,14996359.96809054
4081,15116171.84095738
4082,184469635.65144002
4083,29173251.016813334
4084,14996359.96809054
4085,15116171.84095738
4086,145092941.15291873
4087,15116171.84095738
4088,25600644.777558878
4089,25720456.650425717
4090,14996359.96809054
4091,106124820.07053375
4092,25946621.73023576
4093,46761577.317137815
4094,25600644.777558878
4095,185314588.03290677
4096,26192955.37706862
4097,26969988.518638168
4098,14996359.96809054
4099,14996359.96809054
4100,57753746.629492186
4101,27032837.64774997
4102,15116171.84095738
4103,54676481.66722877
4104,25600644.777558878
4105,14996359.96809054
4106,14996359.96809054
4107,14996359.96809054
4108,43496343.192944415
4109,15116171.84095738
4110,25406941.312050976
4111,15116171.84095738
4112,25720456.650425717
4113,23347497.055344183
4114,142949014.1757796
4115,15116171.84095738
4116,14996359.96809054
4117,15116171.84095738
4118,26073143.504201785
4119,90019226.51879655
4120,14996359.96809054
4121,15116171.84095738
4122,137181275.66319424
4123,14996359.96809054
4124,82770611.5484735
4125,25720456.650425717
4126,15116171.84095738
4127,14996359.96809054
4128,15452381.052652467
4129,14996359.96809054
4130,25600644.777558878
4131,196758925.8712862
4132,100349686.40604137
4133,44657460.60314282
4134,15116171.84095738
4135,43298331.21241034
4136,322798391.3807878
4137,14996359.96809054
4138,44731352.19578389
4139,14996359.96809054
4140,15116171.84095738
4141,25600644.777558878
4142,26073143.504201785
4143,65676842.3770762
4144,14996359.96809054
4145,29053439.143946502
4146,15116171.84095738
4147,14996359.96809054
4148,26073143.504201785
4149,15116171.84095738
4150,14996359.96809054
4151,15116171.84095738
4152,60716809.936731696
4153,30422782.885025788
4154,14996359.96809054
4155,24177318.68073237
4156,25406941.312050976
4157,15116171.84095738
4158,14996359.96809054
4159,57243756.541855834
4160,235639286.94425106
4161,26192955.37706862
4162,25720456.650425717
4163,123556806.6806473
4164,23744266.571778428
4165,15332569.179785626
4166,25600644.777558878
4167,83310466.56077412
4168,25600644.777558878
4169,14996359.96809054
4170,25406941.312050976
4171,148319595.01038373
4172,98327696.52549678
4173,25526753.18491781
4174,25406941.312050976
4175,15116171.84095738
4176,16622256.303789534
4177,14996359.96809054
4178,493529094.4249223
4179,23624454.698911592
4180,134264821.66341498
4181,25370162.90747742
4182,15116171.84095738
4183,57243756.541855834
4184,25526753.18491781
4185,15116171.84095738
4186,25526753.18491781
4187,25153451.553748142
4188,43298331.21241034
4189,14996359.96809054
4190,14996359.96809054
4191,14996359.96809054
4192,14996359.96809054
4193,393029942.3316782
4194,135770535.6662699
4195,25526753.18491781
4196,25720456.650425717
4197,24131443.209740322
4198,15116171.84095738
4199,15332569.179785626
4200,97388864.84501515
4201,57243756.541855834
4202,106870852.49199249
4203,26192955.37706862
4204,55774845.074420676
4205,23347497.055344183
4206,26192955.37706862
4207,430854049.1657051
4208,596520658.7362905
4209,29173251.016813334
4210,103996215.28977285
4211,25526753.18491781
4212,469624568.43032473
4213,15116171.84095738
4214,25600644.777558878
4215,15452381.052652467
4216,15116171.84095738
4217,15116171.84095738
4218,25600644.777558878
4219,14996359.96809054
4220,25600644.777558878
4221,14996359.96809054
4222,14996359.96809054
4223,99086931.32284194
4224,15452381.052652467
4225,25720456.650425717
4226,25406941.312050976
4227,26073143.504201785
4228,14996359.96809054
4229,107306056.61991392
4230,59144030.044472925
4231,14996359.96809054
4232,25600644.777558878
4233,69117147.57429986
4234,29173251.016813334
4235,29173251.016813334
4236,15116171.84095738
4237,15116171.84095738
4238,70419498.42819461
4239,150605922.16415834
4240,356226414.2838091
4241,89891684.13392894
4242,24011631.336873483
4243,14996359.96809054
4244,85840020.41034988
4245,15116171.84095738
4246,15116171.84095738
4247,54313475.36374478
4248,25033639.680881307
4249,94740485.57403898
4250,25406941.312050976
4251,14996359.96809054
4252,128927689.05195178
4253,84846321.3262672
4254,28618019.720037375
4255,29053439.143946502
4256,353454346.8320641
4257,133662828.22683036
4258,38961722.28124635
4259,14996359.96809054
4260,157333819.66889447
4261,25600644.777558878
4262,15116171.84095738
4263,14996359.96809054
4264,529609964.1816408
4265,26073143.504201785
4266,26073143.504201785
4267,26073143.504201785
4268,25406941.312050976
4269,25406941.312050976
4270,489703902.69283754
4271,89305267.1731184
